filename,label
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5QrBL6MzLg_60.000_70.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-E0shPRxAbo_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-GCwoyCnYsY_0.000_10.000.wav,/m/0284vy3
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Gbohom8C4Q_30.000_40.000.wav,"/m/0284vy3,/m/05x_td,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Qfk_Q2ctBs_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Wd1pV7UjWg_60.000_70.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Zq22n4OewA_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-jj2tyuf6-A_80.000_90.000.wav,"/m/0284vy3,/m/05x_td,/m/01bjv"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-nGBPqlRNg4_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-u9BxBNcrw4_30.000_40.000.wav,/m/0284vy3
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-zqW9xCZd80_260.000_270.000.wav,/m/0284vy3
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y02w3vd_GgF0_390.000_400.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0HqeYIREv8M_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0IpYF91Fdt0_80.000_90.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0NaZejdABG0_90.000_100.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0RurXUfKyow_4.000_14.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0_HnD-rW3lI_170.000_180.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y10i60V1RZkQ_210.000_220.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1FJY5X1iY9I_170.000_180.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1S5WKCcf-wU_40.000_50.000.wav,/m/0284vy3
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1U0Ty6CW6AM_40.000_50.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1hQLr88iCvg_30.000_40.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1iUXERALOOs_190.000_200.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1iWFlLpixKU_5.000_15.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1oJAVJPX0YY_20.000_30.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y26dNsDuIt9Q_340.000_350.000.wav,"/m/0284vy3,/m/05x_td,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2BMHsKLcb7E_90.000_100.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2RpOd9MJjyQ_10.000_20.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2U4wSdl10to_200.000_210.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2aBV6AZt5nk_570.000_580.000.wav,"/m/0284vy3,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-8baTnilyjs_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-jG26jT3fP8_230.000_240.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-v7cUxke-f4_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-yeWlsEpcpA_15.000_25.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y04KOunVOkSA_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y08y2LHhxmsM_400.000_410.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0G73yqtBwgE_11.000_21.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0UPY7ws-VFs_10.000_20.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0euD32aKYUs_10.000_20.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1T1i2rny8RU_30.000_40.000.wav,"/m/05x_td,/m/012n7d"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1iRgwn7p0DA_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1myTsHAIvYc_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y1z0XoG6GEv4_420.000_430.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2KmSuPb9gwA_24.000_34.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2Vy5NCEkg2I_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2ZciT0XrifM_0.000_8.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y2jOzX06bzuA_16.000_26.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y35EOmSMTQ6I_30.000_40.000.wav,"/m/05x_td,/m/0dgbq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y3YaLkgUMhAA_110.000_120.000.wav,"/m/05x_td,/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y3ntFslTK6hM_90.000_100.000.wav,"/m/05x_td,/m/07jdr"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y3rGOv4evODE_20.000_30.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y42U7xIucU68_20.000_30.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y46r7mO2k6zY_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4EBnb2DN3Yg_13.000_23.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4NTjS5pFfSc_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4bvfOnX7BIE_30.000_40.000.wav,/m/05x_td
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4l78f9VZ9uE_30.000_40.000.wav,"/m/05x_td,/m/012ndj"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ajCLjpfGKI_83.000_93.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-hLSc9aPOms_13.000_23.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-rgDWfvxxqw_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0C3kqtF76t8_50.000_60.000.wav,"/m/02mfyn,/m/07r04"
